Id,Weekly_Sales
41_30_2013-07-26,3217.5233000000003
41_31_2012-11-02,2370.2137000000016
41_31_2012-11-09,2393.9064000000017
41_31_2012-11-16,2502.330900000001
41_31_2012-11-23,2441.357400000001
41_31_2012-11-30,2381.9521000000004
41_31_2012-12-07,3515.276
41_31_2012-12-14,3288.586699999998
41_31_2012-12-21,4947.1853
41_31_2012-12-28,1954.4608000000017
41_31_2013-01-04,1487.5502000000001
41_31_2013-01-11,1325.1413999999993
41_31_2013-01-18,1384.221200000001
41_31_2013-01-25,1267.2930000000006
41_31_2013-02-01,1075.2403000000008
41_31_2013-02-08,1192.9683999999997
41_31_2013-02-15,1254.5656000000008
41_31_2013-02-22,1245.5975000000008
41_31_2013-03-01,1241.247700000001
41_31_2013-03-08,1431.6445000000003
41_31_2013-03-15,1376.289000000001
41_31_2013-03-22,1332.6581000000008
41_31_2013-03-29,1322.7740000000003
41_31_2013-04-05,1271.2248000000013
41_31_2013-04-12,1295.113000000001
41_31_2013-04-19,1325.8446000000008
41_31_2013-04-26,1370.3985000000007
41_31_2013-05-03,1404.8743000000009
41_31_2013-05-10,1486.8636000000015
41_31_2013-05-17,1552.8288000000007
41_31_2013-05-24,1588.3523000000016
41_31_2013-05-31,1537.016300000001
41_31_2013-06-07,1745.4668000000022
41_31_2013-06-14,1709.8648999999998
41_31_2013-06-21,1724.8210000000004
41_31_2013-06-28,1687.6577
41_31_2013-07-05,1982.469399999998
41_31_2013-07-12,2392.6237999999994
41_31_2013-07-19,3423.960200000001
41_31_2013-07-26,3727.2484000000013
41_32_2012-11-02,4621.074799999997
41_32_2012-11-09,4678.044899999995
41_32_2012-11-16,4652.3233999999975
41_32_2012-11-23,6583.477000000004
41_32_2012-11-30,5963.2814
41_32_2012-12-07,7467.776999999999
41_32_2012-12-14,9541.020799999993
41_32_2012-12-21,21069.833999999995
41_32_2012-12-28,8527.140199999996
41_32_2013-01-04,3354.841500000002
41_32_2013-01-11,3345.5280999999986
41_32_2013-01-18,3313.5304000000015
41_32_2013-01-25,3790.3869000000013
41_32_2013-02-01,3737.3401999999983
41_32_2013-02-08,4923.6700999999985
41_32_2013-02-15,5801.746099999995
41_32_2013-02-22,4792.267400000001
41_32_2013-03-01,4647.178099999997
41_32_2013-03-08,4732.200799999993
41_32_2013-03-15,4485.884199999995
41_32_2013-03-22,4423.517399999998
41_32_2013-03-29,4438.261399999999
41_32_2013-04-05,4954.043400000001
41_32_2013-04-12,4448.418199999997
41_32_2013-04-19,4606.6034
41_32_2013-04-26,4650.362999999997
41_32_2013-05-03,5103.684900000001
41_32_2013-05-10,5866.043700000005
41_32_2013-05-17,6085.7388000000055
41_32_2013-05-24,6474.6490000000085
41_32_2013-05-31,6372.386900000004
41_32_2013-06-07,6684.986700000005
41_32_2013-06-14,6193.024200000002
41_32_2013-06-21,6741.111599999999
41_32_2013-06-28,6349.3481999999985
41_32_2013-07-05,6053.8297999999995
41_32_2013-07-12,6018.9466
41_32_2013-07-19,5752.8327
41_32_2013-07-26,5484.858700000003
41_33_2012-11-02,5817.9127
41_33_2012-11-09,5907.842399999999
41_33_2012-11-16,6433.4868
41_33_2012-11-23,10282.692100000007
41_33_2012-11-30,7565.281499999999
41_33_2012-12-07,9086.635400000001
41_33_2012-12-14,9604.248200000015
41_33_2012-12-21,13151.06339999999
41_33_2012-12-28,3269.7027000000035
41_33_2013-01-04,2960.730599999998
41_33_2013-01-11,2591.011399999998
41_33_2013-01-18,2967.4249999999993
41_33_2013-01-25,3063.118299999999
41_33_2013-02-01,4161.929599999994
41_33_2013-02-08,5181.298099999996
41_33_2013-02-15,6087.637099999993
41_33_2013-02-22,5456.406899999998
41_33_2013-03-01,5340.306599999998
41_33_2013-03-08,5118.3345
41_33_2013-03-15,4990.7391
41_33_2013-03-22,4884.0299
41_33_2013-03-29,5002.434799999999
41_33_2013-04-05,5387.832599999997
41_33_2013-04-12,5054.717699999999
41_33_2013-04-19,5066.5872
41_33_2013-04-26,5073.1064
41_33_2013-05-03,5587.1745999999985
41_33_2013-05-10,5207.381100000002
41_33_2013-05-17,5207.749900000002
41_33_2013-05-24,5285.699600000001
41_33_2013-05-31,5300.143800000004
41_33_2013-06-07,5268.916600000005
41_33_2013-06-14,4994.625200000001
41_33_2013-06-21,5136.597000000003
41_33_2013-06-28,4921.776200000002
41_33_2013-07-05,4761.7055999999975
41_33_2013-07-12,4357.929200000002
41_33_2013-07-19,4688.4815
41_33_2013-07-26,5231.2033999999985
41_34_2012-11-02,12999.109400000007
41_34_2012-11-09,12920.688200000002
41_34_2012-11-16,12445.3738
41_34_2012-11-23,13565.1502
41_34_2012-11-30,13346.447000000002
41_34_2012-12-07,13283.097100000003
41_34_2012-12-14,12438.925899999991
41_34_2012-12-21,15689.337799999996
41_34_2012-12-28,10447.722299999996
41_34_2013-01-04,9044.780100000005
41_34_2013-01-11,9463.358700000003
41_34_2013-01-18,9111.457800000006
41_34_2013-01-25,11268.2587
41_34_2013-02-01,9606.450399999998
41_34_2013-02-08,11392.251400000006
41_34_2013-02-15,12025.938700000008
41_34_2013-02-22,12170.315200000006
41_34_2013-03-01,12491.352100000002
41_34_2013-03-08,12826.80400000001
41_34_2013-03-15,12728.036399999999
41_34_2013-03-22,12286.2504
41_34_2013-03-29,12452.699300000006
41_34_2013-04-05,13572.335800000008
41_34_2013-04-12,12275.5325
41_34_2013-04-19,12484.5427
41_34_2013-04-26,12337.063200000002
41_34_2013-05-03,13669.694400000006
41_34_2013-05-10,15260.025700000013
41_34_2013-05-17,16800.6076
41_34_2013-05-24,16858.251099999998
41_34_2013-05-31,17023.22549999999
41_34_2013-06-07,16872.06569999998
41_34_2013-06-14,16940.40650000001
41_34_2013-06-21,16341.069800000008
41_34_2013-06-28,17114.063000000013
41_34_2013-07-05,14715.360700000008
41_34_2013-07-12,13267.949999999993
41_34_2013-07-19,12890.561200000011
41_34_2013-07-26,12857.251399999997
41_35_2012-11-02,2173.167199999999
41_35_2012-11-09,2175.8821999999996
41_35_2012-11-16,2377.2234999999996
41_35_2012-11-23,2486.2752
41_35_2012-11-30,2380.6539999999995
41_35_2012-12-07,2423.4766
41_35_2012-12-14,2604.1936000000005
41_35_2012-12-21,3178.2384000000025
41_35_2012-12-28,2088.951100000001
41_35_2013-01-04,1293.9498999999992
41_35_2013-01-11,1445.1659000000006
41_35_2013-01-18,1328.0671
41_35_2013-01-25,1387.6073000000001
41_35_2013-02-01,1670.2954000000013
41_35_2013-02-08,2027.4368
41_35_2013-02-15,1919.8921
41_35_2013-02-22,1972.747999999999
41_35_2013-03-01,1957.6534999999994
41_35_2013-03-08,2168.6684999999984
41_35_2013-03-15,2188.5106999999985
41_35_2013-03-22,2145.8471999999983
41_35_2013-03-29,2112.9732999999987
41_35_2013-04-05,2211.0743999999986
41_35_2013-04-12,2143.0395999999982
41_35_2013-04-19,2171.765599999999
41_35_2013-04-26,2163.0395999999987
41_35_2013-05-03,2207.9738000000007
41_35_2013-05-10,2562.2135
41_35_2013-05-17,2918.3761999999992
41_35_2013-05-24,2741.7567
41_35_2013-05-31,2763.4225999999994
41_35_2013-06-07,2691.7485
41_35_2013-06-14,2943.9805000000047
41_35_2013-06-21,2832.207700000003
41_35_2013-06-28,2809.227900000002
41_35_2013-07-05,2731.159299999997
41_35_2013-07-12,2172.609499999997
41_35_2013-07-19,2145.4519999999975
41_35_2013-07-26,2090.3575999999985
41_36_2012-11-02,1549.0233999999996
41_36_2012-11-09,1537.3097999999995
41_36_2012-11-16,1704.9131
41_36_2012-11-23,1566.7674
41_36_2012-11-30,1557.6967999999993
41_36_2012-12-07,1693.6528999999991
41_36_2012-12-14,2116.362600000002
41_36_2012-12-21,2487.3738000000017
41_36_2012-12-28,1269.2724000000007
41_36_2013-01-04,1334.453499999999
41_36_2013-01-11,719.7948000000001
41_36_2013-01-18,1311.2315999999994
41_36_2013-01-25,872.2419000000002
41_36_2013-02-01,1108.2336000000005
41_36_2013-02-08,1353.1269999999997
41_36_2013-02-15,1769.7953
41_36_2013-02-22,1490.6177000000002
41_36_2013-03-01,1804.4034000000008
41_36_2013-03-08,1366.1650999999993
41_36_2013-03-15,1559.9068999999995
41_36_2013-03-22,1241.4531999999997
41_36_2013-03-29,1452.3297999999998
41_36_2013-04-05,1679.7342
41_36_2013-04-12,1218.6637999999998
41_36_2013-04-19,1337.1734999999999
41_36_2013-04-26,1105.3102999999999
41_36_2013-05-03,995.6665999999999
41_36_2013-05-10,1532.1552
41_36_2013-05-17,2158.0446
41_36_2013-05-24,3215.855
41_36_2013-05-31,3299.7034
41_36_2013-06-07,3178.584
41_36_2013-06-14,3392.5483999999997
41_36_2013-06-21,3451.9089999999997
41_36_2013-06-28,3450.2213999999994
41_36_2013-07-05,3218.0191999999997
41_36_2013-07-12,1535.3095999999998
41_36_2013-07-19,1395.1651000000002
41_36_2013-07-26,1146.7845
41_38_2012-11-02,51303.84429999994
41_38_2012-11-09,51303.84429999994
41_38_2012-11-16,51130.41039999996
41_38_2012-11-23,49914.526399999966
41_38_2012-11-30,51384.14869999995
41_38_2012-12-07,51546.65339999995
41_38_2012-12-14,51543.69929999995
41_38_2012-12-21,51401.26509999995
41_38_2012-12-28,51305.48059999999
41_38_2013-01-04,54946.36350000002
41_38_2013-01-11,52391.36889999998
41_38_2013-01-18,53242.23929999996
41_38_2013-01-25,52796.602399999945
41_38_2013-02-01,54242.429600000025
41_38_2013-02-08,50988.54930000004
41_38_2013-02-15,53269.52799999996
41_38_2013-02-22,53689.834499999946
41_38_2013-03-01,53403.43849999995
41_38_2013-03-08,52705.93719999992
41_38_2013-03-15,52596.36519999992
41_38_2013-03-22,53078.966599999934
41_38_2013-03-29,53169.48739999995
41_38_2013-04-05,52556.534899999984
41_38_2013-04-12,52691.71120000002
41_38_2013-04-19,52454.69300000003
41_38_2013-04-26,52247.81790000002
41_38_2013-05-03,52890.633499999996
41_38_2013-05-10,53950.131700000005
41_38_2013-05-17,51439.94059999998
41_38_2013-05-24,50896.611400000016
41_38_2013-05-31,51746.540999999976
41_38_2013-06-07,50966.26769999999
41_38_2013-06-14,52826.70150000003
41_38_2013-06-21,53719.44930000001
41_38_2013-06-28,52101.268800000005
41_38_2013-07-05,52175.84790000004
41_38_2013-07-12,53410.06370000002
41_38_2013-07-19,52323.65190000003
41_38_2013-07-26,52415.90240000003
41_40_2012-11-02,59810.43580000009
41_40_2012-11-09,59830.02710000009
41_40_2012-11-16,59810.43580000009
41_40_2012-11-23,60325.99250000007
41_40_2012-11-30,59810.43580000009
41_40_2012-12-07,59810.43580000009
41_40_2012-12-14,59902.300800000085
41_40_2012-12-21,59902.300800000085
41_40_2012-12-28,60417.85750000007
41_40_2013-01-04,60334.23859999998
41_40_2013-01-11,58237.07339999995
41_40_2013-01-18,58975.169300000016
41_40_2013-01-25,56518.01329999997
41_40_2013-02-01,56535.203199999974
41_40_2013-02-08,56598.56869999999
41_40_2013-02-15,59575.02380000002
41_40_2013-02-22,59668.24500000001
41_40_2013-03-01,60140.05059999996
41_40_2013-03-08,56823.867999999944
41_40_2013-03-15,56694.34139999993
41_40_2013-03-22,56645.327299999946
41_40_2013-03-29,59380.252599999985
41_40_2013-04-05,58286.21699999994
41_40_2013-04-12,57567.85479999994
41_40_2013-04-19,59165.234799999955
41_40_2013-04-26,56813.88489999997
41_40_2013-05-03,56605.787799999955
41_40_2013-05-10,57148.12819999995
41_40_2013-05-17,56871.60399999998
41_40_2013-05-24,58040.150199999924
41_40_2013-05-31,57837.36559999997
41_40_2013-06-07,59290.37749999995
41_40_2013-06-14,60973.19059999993
41_40_2013-06-21,59958.76689999995
41_40_2013-06-28,59119.526
41_40_2013-07-05,59723.773600000015
41_40_2013-07-12,58302.551400000084
41_40_2013-07-19,59119.64430000002
41_40_2013-07-26,59058.553899999984
41_41_2012-11-02,2633.3230000000012
41_41_2012-11-09,2597.8885000000014
41_41_2012-11-16,3690.2546
41_41_2012-11-23,3294.945900000002
41_41_2012-11-30,2935.685200000001
41_41_2012-12-07,2894.780799999999
41_41_2012-12-14,5636.916200000007
41_41_2012-12-21,5480.178800000006
41_41_2012-12-28,4884.093500000006
41_41_2013-01-04,1649.3641000000011
41_41_2013-01-11,3031.5002999999983
41_41_2013-01-18,999.4314000000002
41_41_2013-01-25,1035.816200000001
41_41_2013-02-01,608.1114999999994
41_41_2013-02-08,590.2512
41_41_2013-02-15,602.6684000000008
41_41_2013-02-22,625.1546000000005
41_41_2013-03-01,642.3940000000008
41_41_2013-03-08,857.6594000000003
41_41_2013-03-15,938.2888000000004
41_41_2013-03-22,741.3021000000005
41_41_2013-03-29,1084.8633000000016
41_41_2013-04-05,1916.0021000000013
41_41_2013-04-12,1321.678700000001
41_41_2013-04-19,1127.4712000000018
41_41_2013-04-26,1165.6835000000005
41_41_2013-05-03,1365.3243
41_41_2013-05-10,1874.4279000000015
41_41_2013-05-17,1572.2224999999992
41_41_2013-05-24,1554.1003999999996
41_41_2013-05-31,1491.0365999999995
41_41_2013-06-07,1557.1701000000012
41_41_2013-06-14,1311.173100000001
41_41_2013-06-21,1333.144800000001
41_41_2013-06-28,1345.8998000000015
41_41_2013-07-05,1154.127000000001
41_41_2013-07-12,1407.2050000000017
41_41_2013-07-19,1278.4118000000012
41_41_2013-07-26,1301.742000000001
41_42_2012-11-02,5614.400200000001
41_42_2012-11-09,5617.521100000001
41_42_2012-11-16,5121.666500000001
41_42_2012-11-23,5541.245800000001
41_42_2012-11-30,5487.718199999999
41_42_2012-12-07,5506.583399999999
41_42_2012-12-14,5121.9774000000025
41_42_2012-12-21,5246.103900000003
41_42_2012-12-28,4597.903399999997
41_42_2013-01-04,4172.719399999997
41_42_2013-01-11,4988.328499999992
41_42_2013-01-18,4083.851099999996
41_42_2013-01-25,5331.940899999994
41_42_2013-02-01,4852.156599999993
41_42_2013-02-08,5001.880599999996
41_42_2013-02-15,4547.224499999992
41_42_2013-02-22,4980.244699999995
41_42_2013-03-01,4697.501299999996
41_42_2013-03-08,5492.437400000001
41_42_2013-03-15,5511.2667999999985
41_42_2013-03-22,5321.0077
41_42_2013-03-29,5325.679200000001
41_42_2013-04-05,5696.543299999999
41_42_2013-04-12,5179.803100000001
41_42_2013-04-19,5208.339000000004
41_42_2013-04-26,5519.671799999998
41_42_2013-05-03,5468.482799999999
41_42_2013-05-10,5684.792100000004
41_42_2013-05-17,5672.515199999995
41_42_2013-05-24,5704.413399999999
41_42_2013-05-31,5818.593899999996
41_42_2013-06-07,5766.187499999996
41_42_2013-06-14,6423.724999999997
41_42_2013-06-21,6498.504599999999
41_42_2013-06-28,5728.087699999996
41_42_2013-07-05,6228.983000000002
41_42_2013-07-12,5617.201899999997
41_42_2013-07-19,6194.588400000002
41_42_2013-07-26,6141.985600000002
41_44_2012-11-02,5427.096899999995
41_44_2012-11-09,5421.859599999996
41_44_2012-11-16,5264.012800000002
41_44_2012-11-23,6932.638999999993
41_44_2012-11-30,6803.247099999996
41_44_2012-12-07,7147.839499999997
41_44_2012-12-14,8463.030900000005
41_44_2012-12-21,11823.867900000005
41_44_2012-12-28,3691.8069
41_44_2013-01-04,4600.760300000004
41_44_2013-01-11,4126.969599999999
41_44_2013-01-18,4717.627400000004
41_44_2013-01-25,4210.424799999997
41_44_2013-02-01,4186.955800000003
41_44_2013-02-08,4186.8022
41_44_2013-02-15,4812.9587
41_44_2013-02-22,4618.661799999996
41_44_2013-03-01,4581.686599999996
41_44_2013-03-08,3978.279899999994
41_44_2013-03-15,3947.109299999994
41_44_2013-03-22,3924.7577999999944
41_44_2013-03-29,4090.0607999999957
41_44_2013-04-05,4150.150499999999
41_44_2013-04-12,4230.371799999997
41_44_2013-04-19,4246.730099999994
41_44_2013-04-26,4027.568099999996
41_44_2013-05-03,4970.6105999999945
41_44_2013-05-10,5047.918399999994
41_44_2013-05-17,4704.9537
41_44_2013-05-24,4726.322099999996
41_44_2013-05-31,4652.5134
41_44_2013-06-07,4643.120200000005
41_44_2013-06-14,4679.8010000000095
41_44_2013-06-21,4701.92210000001
41_44_2013-06-28,4891.8367000000035
41_44_2013-07-05,4614.620300000009
41_44_2013-07-12,4258.873399999999
41_44_2013-07-19,4636.955300000009
41_44_2013-07-26,4616.886500000007
41_45_2012-11-02,26.528000000000006
41_45_2012-11-09,29.740299999999998
41_45_2012-11-16,40.02039999999999
41_45_2012-11-23,37.32340000000002
41_45_2012-12-07,35.65430000000002
41_45_2012-12-14,37.733900000000006
41_45_2012-12-21,38.846500000000006
41_45_2012-12-28,39.13810000000002
41_46_2012-11-02,26091.539099999998
41_46_2012-11-09,26260.280299999995
41_46_2012-11-16,26479.688400000003
41_46_2012-11-23,27813.796400000007
41_46_2012-11-30,28078.99590000001
41_46_2012-12-07,30754.511900000012
41_46_2012-12-14,35082.972200000026
41_46_2012-12-21,48217.22080000003
41_46_2012-12-28,28441.603899999976
41_46_2013-01-04,25447.5627
41_46_2013-01-11,25349.86609999999
41_46_2013-01-18,25484.091
41_46_2013-01-25,26075.263899999987
41_46_2013-02-01,25771.542899999982
41_46_2013-02-08,26242.746799999997
41_46_2013-02-15,27779.747900000053
41_46_2013-02-22,27463.66180000005
41_46_2013-03-01,27936.20990000003
41_46_2013-03-08,27872.09509999999
41_46_2013-03-15,27768.622199999998
41_46_2013-03-22,28063.50390000001
41_46_2013-03-29,28015.65290000001
41_46_2013-04-05,29967.626099999998
41_46_2013-04-12,27899.570900000002
41_46_2013-04-19,28018.91940000001
41_46_2013-04-26,27892.863299999997
41_46_2013-05-03,30324.90489999996
41_46_2013-05-10,30876.19349999997
41_46_2013-05-17,31821.04129999997
41_46_2013-05-24,31604.503699999997
41_46_2013-05-31,32897.00759999998
41_46_2013-06-07,35383.80679999998
41_46_2013-06-14,35808.10999999999
41_46_2013-06-21,34995.91419999999
41_46_2013-06-28,34773.2694
41_46_2013-07-05,32878.81839999998
41_46_2013-07-12,33736.389999999956
41_46_2013-07-19,31082.518499999984
41_46_2013-07-26,30930.272399999983
41_47_2012-12-28,-197.96120000000002
41_48_2012-11-02,3497.86
41_48_2012-11-09,3515.02
41_48_2012-11-16,3436.58
41_48_2012-11-23,3327.5797
41_48_2012-11-30,3131.0496999999996
41_48_2012-12-07,3065.6198
41_48_2012-12-14,3146.18
41_48_2012-12-21,3163.7898999999998
41_48_2012-12-28,2260.1497999999997
41_48_2013-01-04,1079.913
41_48_2013-01-11,930.59
41_48_2013-01-18,968.64
41_48_2013-01-25,1414.68
41_48_2013-02-01,973.83
41_48_2013-02-08,1405.85
41_48_2013-02-15,1049.51
41_48_2013-02-22,1240.58
41_48_2013-03-01,2073.01
41_48_2013-03-08,757.79
41_48_2013-03-15,957.68
41_48_2013-03-22,985.86
41_48_2013-03-29,1231.17
41_48_2013-04-05,1029.33
41_48_2013-04-12,863.11
41_48_2013-04-19,1560.55
41_48_2013-04-26,858.68
41_48_2013-05-03,988.11
41_48_2013-05-10,1059.87
41_48_2013-05-17,696.74
41_48_2013-05-24,618.4
41_48_2013-06-07,1049.92
41_48_2013-06-14,1084.0999000000002
41_48_2013-06-21,1174.77
41_48_2013-06-28,747.35
41_48_2013-07-05,1086.2098
41_48_2013-07-12,1191.11
41_48_2013-07-19,1103.8797000000002
41_48_2013-07-26,1138.1997000000001
41_49_2012-11-02,6385.3246999999965
41_49_2012-11-09,6581.903699999996
41_49_2012-11-16,5881.668999999995
41_49_2012-11-23,5909.320499999994
41_49_2012-11-30,5682.722399999996
41_49_2012-12-07,5787.6074999999955
41_49_2012-12-14,6134.291499999997
41_49_2012-12-21,6252.484299999994
41_49_2012-12-28,7027.642699999992
41_49_2013-01-04,8087.705599999991
41_49_2013-01-11,8078.759699999998
41_49_2013-01-18,7043.296599999998
41_49_2013-01-25,6499.599400000004
41_49_2013-02-01,6529.425200000005
41_49_2013-02-08,6040.990600000007
41_49_2013-02-15,7050.128699999993
41_49_2013-02-22,7864.420599999995
41_49_2013-03-01,6931.138799999991
41_49_2013-03-08,5934.763899999999
41_49_2013-03-15,6212.747100000002
